iteration,losses_train
11565,112.00060272216797
11566,155.8611602783203
11567,37.97881317138672
11568,198.68084716796875
11569,44.794044494628906
11570,23.2384033203125
11571,162.91627502441406
11572,86.46383666992188
11573,261.84100341796875
11574,89.10584259033203
11575,260.0838623046875
11576,95.60653686523438
11577,29.115249633789062
11578,133.14907836914062
11579,46.97956848144531
11580,29.157032012939453
11581,76.53202819824219
11582,85.84916687011719
11583,41.66773986816406
11584,33.75238037109375
11585,24.991945266723633
11586,26.42007064819336
11587,53.62487030029297
11588,81.84443664550781
11589,19.306983947753906
11590,19.161882400512695
11591,204.6607666015625
11592,71.54305267333984
11593,83.22723388671875
11594,749.7301635742188
11595,30.304054260253906
11596,338.52020263671875
11597,205.30572509765625
11598,41.917720794677734
11599,33.78434753417969
11600,150.70053100585938
11601,130.72865295410156
11602,152.62185668945312
11603,77.82427215576172
11604,84.18386840820312
11605,71.15966796875
11606,71.01399993896484
11607,52.172462463378906
11608,36.25360107421875
11609,69.84661102294922
11610,79.25708770751953
11611,71.00801849365234
11612,178.97833251953125
11613,27.45381736755371
11614,27.80011558532715
11615,348.91558837890625
11616,23.035663604736328
11617,147.67440795898438
11618,60.439903259277344
11619,182.3086700439453
11620,13.048871040344238
11621,402.1382141113281
11622,105.19822692871094
11623,121.51113891601562
11624,158.90419006347656
11625,383.86346435546875
11626,69.92779541015625
11627,58.16694259643555
11628,26.38486099243164
11629,227.70590209960938
11630,532.0325317382812
11631,205.1918182373047
11632,55.22443389892578
11633,76.17772674560547
11634,101.71739196777344
11635,62.15528869628906
11636,53.59427261352539
11637,224.8123779296875
11638,165.17611694335938
11639,32.511260986328125
11640,31.515077590942383
11641,52.572757720947266
11642,132.4676971435547
11643,52.28776550292969
11644,71.07964324951172
11645,322.6011962890625
11646,120.78297424316406
11647,27.46062469482422
11648,16.29497528076172
11649,6.349282264709473
11650,135.98965454101562
11651,51.60662841796875
11652,164.0501708984375
11653,56.34634017944336
11654,100.48048400878906
11655,61.4510498046875
11656,39.7645378112793
11657,34.2921257019043
11658,118.15740203857422
11659,160.73770141601562
11660,133.39535522460938
11661,4.64921760559082
11662,73.58760070800781
11663,46.5036506652832
11664,24.008182525634766
11665,36.47787094116211
11666,109.30583953857422
11667,68.16925048828125
11668,166.62112426757812
11669,59.4908447265625
11670,42.036495208740234
11671,167.97935485839844
11672,255.21612548828125
11673,158.0765380859375
11674,74.68495178222656
11675,16.575347900390625
11676,66.09580993652344
11677,49.57906723022461
11678,51.780853271484375
11679,76.56568145751953
11680,22.429515838623047
11681,117.70109558105469
11682,113.15377044677734
11683,109.51947784423828
11684,44.07286834716797
11685,106.85531616210938
11686,85.09014892578125
11687,84.55145263671875
11688,10.768404006958008
11689,48.924217224121094
11690,126.99706268310547
11691,60.30964660644531
11692,46.887481689453125
11693,223.1330108642578
11694,422.96905517578125
11695,104.85641479492188
11696,23.465843200683594
11697,20.901348114013672
11698,147.84625244140625
11699,78.55564880371094
11700,902.2311401367188
11701,127.04053497314453
11702,47.48078918457031
11703,74.15003967285156
11704,53.279998779296875
11705,97.47554016113281
11706,69.75694274902344
11707,174.32998657226562
11708,64.20307159423828
11709,25.527637481689453
11710,96.32170104980469
11711,48.71916198730469
11712,185.54766845703125
11713,43.363136291503906
11714,43.930904388427734
11715,26.814613342285156
11716,15.025941848754883
11717,122.49040222167969
11718,124.66902923583984
11719,36.731544494628906
11720,98.3810806274414
11721,114.13710021972656
11722,150.12030029296875
11723,15.619684219360352
11724,57.26935958862305
11725,204.13705444335938
11726,108.41541290283203
11727,376.23297119140625
11728,65.87730407714844
11729,105.29460906982422
11730,19.958070755004883
11731,52.61772918701172
11732,12.076885223388672
11733,72.16631317138672
11734,217.825927734375
11735,31.814077377319336
11736,42.60589599609375
11737,78.68407440185547
11738,324.45269775390625
11739,164.7694549560547
11740,206.319580078125
11741,165.0655975341797
11742,376.78631591796875
11743,35.411556243896484
11744,35.01384735107422
11745,71.90216064453125
11746,76.87879943847656
11747,190.17727661132812
11748,90.0760726928711
11749,72.06416320800781
11750,57.12474060058594
11751,566.9984130859375
11752,16.674232482910156
11753,80.33475494384766
11754,119.49246215820312
11755,446.14886474609375
11756,30.543197631835938
11757,44.62297058105469
11758,84.64976501464844
11759,30.47061538696289
11760,109.34767150878906
11761,76.63751983642578
11762,63.05179977416992
11763,327.4095153808594
11764,39.25591278076172
11765,74.08099365234375
11766,350.8689270019531
11767,30.16082000732422
11768,26.106473922729492
11769,35.192142486572266
11770,372.16204833984375
11771,420.1787109375
11772,20.70473861694336
11773,64.72625732421875
11774,13.051981925964355
11775,40.89460372924805
11776,99.49052429199219
11777,212.57296752929688
11778,47.82019805908203
11779,109.4309310913086
11780,108.40498352050781
11781,19.86885643005371
11782,278.65643310546875
11783,17.867136001586914
11784,47.972984313964844
11785,205.05038452148438
11786,319.1562805175781
11787,238.59149169921875
11788,75.82283782958984
11789,103.77690124511719
11790,145.2174530029297
11791,36.52244567871094
11792,154.98626708984375
11793,25.93553924560547
11794,109.88653564453125
11795,24.619346618652344
11796,71.60726165771484
11797,411.24664306640625
11798,65.18250274658203
11799,162.03477478027344
11800,135.7588653564453
11801,26.11349868774414
11802,49.05744934082031
11803,71.88027954101562
11804,32.44003677368164
11805,76.70873260498047
11806,54.524070739746094
11807,109.06484985351562
11808,324.04827880859375
11809,87.70462799072266
11810,72.38011169433594
11811,195.8974151611328
11812,54.845489501953125
11813,184.85614013671875
11814,56.05144500732422
11815,69.67216491699219
11816,60.43283462524414
11817,53.65167999267578
11818,45.468135833740234
11819,76.64766693115234
11820,43.17448425292969
11821,92.57304382324219
11822,693.6407470703125
11823,46.46116638183594
11824,26.773033142089844
11825,58.772239685058594
11826,50.31657028198242
11827,14.401835441589355
11828,37.318077087402344
11829,271.6467590332031
11830,39.83449935913086
11831,113.57075500488281
11832,25.36813735961914
11833,57.446598052978516
11834,379.2598876953125
11835,56.82948303222656
11836,41.767982482910156
11837,186.07664489746094
11838,55.06935119628906
11839,367.0553283691406
11840,73.99679565429688
11841,36.357818603515625
11842,36.743141174316406
11843,125.97402954101562
11844,38.2337532043457
11845,38.24379348754883
11846,55.363014221191406
11847,112.47918701171875
11848,81.85708618164062
11849,38.209224700927734
11850,159.88162231445312
11851,35.226463317871094
11852,151.62014770507812
11853,52.759151458740234
11854,173.3389434814453
11855,22.25659942626953
11856,166.52218627929688
11857,567.683837890625
11858,81.72145080566406
11859,58.86968231201172
11860,202.33941650390625
11861,58.871131896972656
11862,29.953861236572266
11863,29.27922821044922
11864,17.660808563232422
11865,134.41671752929688
11866,174.9174346923828
11867,55.511348724365234
11868,334.22637939453125
11869,315.95306396484375
11870,121.15280151367188
11871,16.604969024658203
11872,132.32664489746094
11873,41.153114318847656
11874,28.30276870727539
11875,110.95765686035156
11876,23.333724975585938
11877,33.20341491699219
11878,227.83270263671875
11879,152.41714477539062
11880,85.6371841430664
11881,70.9696044921875
11882,420.3092346191406
11883,40.173133850097656
11884,46.06623077392578
11885,54.84886932373047
11886,335.0440673828125
11887,7.778885364532471
11888,42.0295524597168
11889,107.44715881347656
11890,120.1644287109375
11891,456.65008544921875
11892,60.25169372558594
11893,256.99945068359375
11894,113.92039489746094
11895,36.13352966308594
11896,25.910594940185547
11897,80.7923355102539
11898,16.99128532409668
11899,52.889217376708984
11900,256.592529296875
11901,35.84257125854492
11902,10.954192161560059
11903,115.90094757080078
11904,158.54345703125
11905,84.67815399169922
11906,62.528602600097656
11907,24.97787094116211
11908,67.30924987792969
11909,116.31717681884766
11910,51.14018630981445
11911,120.25255584716797
11912,5.102328300476074
11913,38.51593780517578
11914,47.660614013671875
11915,19.285686492919922
11916,200.7813262939453
11917,13.026228904724121
11918,117.98002624511719
11919,43.819759368896484
11920,46.06749725341797
11921,107.80403900146484
11922,27.155460357666016
11923,349.7237854003906
11924,248.76138305664062
11925,293.6561279296875
11926,35.78895568847656
11927,183.46914672851562
11928,44.88905334472656
11929,83.1433334350586
11930,104.82418823242188
11931,377.6522521972656
11932,291.2257995605469
11933,175.53314208984375
11934,685.0342407226562
11935,68.09181213378906
11936,366.95465087890625
11937,44.92645263671875
11938,119.288330078125
11939,66.31135559082031
11940,312.199462890625
11941,80.78799438476562
11942,245.46290588378906
11943,318.5516357421875
11944,581.6358642578125
11945,102.86737060546875
11946,146.08383178710938
11947,69.14459228515625
11948,51.864524841308594
11949,140.34616088867188
11950,119.27205657958984
11951,74.24359893798828
11952,223.3007354736328
11953,59.299617767333984
11954,371.9793701171875
11955,24.907047271728516
11956,125.80098724365234
11957,107.04864501953125
11958,627.4993896484375
11959,109.59770202636719
11960,97.38058471679688
11961,198.67440795898438
11962,28.84233856201172
11963,95.10677337646484
11964,127.50727844238281
11965,66.41766357421875
11966,108.64665985107422
11967,39.553672790527344
11968,85.42558288574219
11969,30.37632179260254
11970,58.0139274597168
11971,223.72508239746094
11972,176.95556640625
11973,804.3177490234375
11974,240.6932830810547
11975,145.25242614746094
11976,44.31311798095703
11977,83.63566589355469
11978,44.949989318847656
11979,423.93145751953125
11980,222.48187255859375
11981,144.38235473632812
11982,147.68145751953125
11983,97.53073120117188
11984,11.042184829711914
11985,46.299251556396484
11986,625.7708129882812
11987,56.6761474609375
11988,21.979787826538086
11989,61.10649871826172
11990,66.17799377441406
11991,77.01274108886719
11992,34.92193603515625
11993,46.91151428222656
11994,141.22201538085938
11995,120.77053833007812
11996,125.13522338867188
11997,62.771812438964844
11998,46.27471160888672
11999,50.40000534057617
12000,93.09793090820312
12001,77.16387939453125
12002,56.089080810546875
12003,30.0103759765625
12004,118.74320220947266
12005,450.71942138671875
12006,98.92383575439453
12007,78.83450317382812
12008,79.60974884033203
12009,111.23810577392578
12010,44.01350021362305
12011,222.30838012695312
12012,343.56878662109375
12013,62.009620666503906
12014,77.42214965820312
12015,185.53306579589844
12016,122.85462951660156
12017,105.79039764404297
12018,129.80526733398438
12019,110.80796813964844
12020,76.77659606933594
12021,39.983428955078125
12022,138.03219604492188
12023,66.76249694824219
12024,62.716041564941406
12025,235.28298950195312
12026,59.066017150878906
12027,68.3067626953125
12028,376.2312316894531
12029,32.85930633544922
12030,215.12069702148438
12031,141.87986755371094
12032,115.36235046386719
12033,258.536376953125
12034,71.00003051757812
12035,102.86004638671875
12036,352.27166748046875
12037,196.75660705566406
12038,45.279178619384766
12039,39.02452087402344
12040,38.899269104003906
12041,62.932899475097656
12042,56.122657775878906
12043,145.26405334472656
12044,206.41175842285156
12045,70.0675277709961
12046,74.88648986816406
12047,45.4288330078125
12048,21.725534439086914
12049,369.59490966796875
12050,28.616161346435547
12051,19.313541412353516
12052,49.35395812988281
12053,73.51878356933594
12054,453.8501281738281
12055,38.0871467590332
12056,69.79894256591797
12057,25.725601196289062
12058,23.269100189208984
12059,106.4520034790039
12060,213.91824340820312
12061,228.6778106689453
12062,48.78937530517578
12063,80.4063720703125
12064,66.01643371582031
12065,73.41010284423828
12066,60.5230827331543
12067,12.813036918640137
12068,48.940460205078125
12069,29.704545974731445
12070,39.856597900390625
12071,113.74089050292969
12072,21.66792869567871
12073,10.556236267089844
12074,130.6726531982422
12075,316.21258544921875
12076,43.649662017822266
12077,88.30937194824219
12078,103.6872787475586
12079,73.22152709960938
12080,82.98042297363281
12081,38.44978332519531
12082,46.91533660888672
12083,46.9420051574707
12084,21.243906021118164
12085,56.25834655761719
12086,187.3371124267578
12087,72.72802734375
12088,258.2005615234375
12089,193.6820831298828
12090,73.05682373046875
12091,138.2285919189453
12092,108.58292388916016
12093,312.421142578125
12094,44.504302978515625
12095,212.1155242919922
12096,283.8597717285156
12097,161.4635009765625
12098,210.68179321289062
12099,905.5374755859375
12100,84.55314636230469
12101,114.86354064941406
12102,226.44732666015625
12103,38.1161003112793
12104,215.4274139404297
12105,106.66532897949219
12106,95.41455841064453
12107,20.341514587402344
12108,312.512939453125
12109,85.39852142333984
12110,58.892723083496094
12111,177.766845703125
12112,65.98191833496094
12113,32.51544952392578
12114,295.7652282714844
12115,40.37385177612305
12116,48.177772521972656
12117,81.14366149902344
12118,134.7279052734375
12119,553.3135986328125
12120,242.5701446533203
12121,16.565736770629883
12122,246.136962890625
12123,36.027244567871094
12124,189.95480346679688
12125,51.316043853759766
12126,359.3061218261719
12127,199.15585327148438
12128,124.4643783569336
12129,23.33405876159668
12130,175.92086791992188
12131,27.6220645904541
12132,134.25677490234375
12133,166.30001831054688
12134,69.2831039428711
12135,124.76531219482422
12136,103.61854553222656
12137,210.16050720214844
12138,43.119693756103516
12139,44.45243453979492
12140,31.17967987060547
12141,145.7635498046875
12142,58.59865188598633
12143,48.268821716308594
12144,130.3813934326172
12145,15.208916664123535
12146,109.86178588867188
12147,386.208740234375
12148,55.33714294433594
12149,36.90007019042969
12150,143.2311248779297
12151,31.567235946655273
12152,56.28422164916992
12153,85.11444091796875
12154,302.33843994140625
12155,36.228965759277344
12156,136.55381774902344
12157,310.4176940917969
12158,49.08396530151367
12159,164.29978942871094
12160,189.87530517578125
12161,80.10389709472656
12162,142.89443969726562
12163,120.8746337890625
12164,122.88973999023438
12165,62.13165283203125
12166,104.85411071777344
12167,24.870555877685547
12168,476.91204833984375
12169,127.34141540527344
12170,99.6883544921875
12171,144.824462890625
12172,222.28135681152344
12173,74.23209381103516
12174,28.913490295410156
12175,185.44921875
12176,230.1436004638672
12177,59.95970916748047
12178,292.0789794921875
12179,97.49691772460938
12180,99.83984375
12181,336.7561340332031
12182,156.9375457763672
12183,77.40760803222656
12184,95.10307312011719
12185,141.7936248779297
12186,97.17912292480469
12187,86.58425903320312
12188,99.4066162109375
12189,274.5274658203125
12190,186.66879272460938
12191,58.23151397705078
12192,506.3829345703125
12193,153.67893981933594
12194,37.154083251953125
12195,45.044898986816406
12196,62.86865234375
12197,78.278564453125
12198,99.27372741699219
12199,171.39505004882812
12200,300.21136474609375
12201,33.735267639160156
12202,46.296512603759766
12203,92.97010040283203
12204,170.51260375976562
12205,126.3927230834961
12206,76.76887512207031
12207,43.55052947998047
12208,143.55950927734375
12209,54.801734924316406
12210,38.4140510559082
12211,20.933109283447266
12212,97.24409484863281
12213,326.95880126953125
12214,129.1129608154297
12215,97.90593719482422
12216,41.54890441894531
12217,190.95309448242188
12218,186.59591674804688
12219,13.289341926574707
12220,33.69124984741211
12221,128.7657928466797
12222,42.00660705566406
12223,114.824462890625
12224,179.2978973388672
12225,136.93911743164062
12226,36.342124938964844
12227,194.2935791015625
12228,89.801513671875
12229,20.58575439453125
12230,210.197265625
12231,160.66001892089844
12232,143.5857391357422
12233,69.68800354003906
12234,177.20193481445312
12235,68.3010025024414
12236,92.99900817871094
12237,112.51792907714844
12238,85.34686279296875
12239,19.44241714477539
12240,325.5095520019531
12241,130.57232666015625
12242,94.7170639038086
12243,69.02252197265625
12244,42.57332992553711
12245,102.77725219726562
12246,41.781768798828125
12247,17.2259578704834
12248,3.876143455505371
12249,210.11590576171875
12250,56.05458068847656
12251,39.57386016845703
12252,122.92422485351562
12253,19.519031524658203
12254,26.036462783813477
12255,206.71630859375
12256,153.44459533691406
12257,86.59288787841797
12258,95.13658142089844
12259,99.25068664550781
12260,319.3092956542969
12261,40.016998291015625
12262,32.65351486206055
12263,99.38223266601562
12264,18.933273315429688
12265,38.27132034301758
12266,131.5911865234375
12267,97.0782470703125
12268,85.89457702636719
12269,203.86143493652344
12270,284.3515625
12271,53.86257553100586
12272,119.82565307617188
12273,96.01959228515625
12274,88.93191528320312
12275,162.4348907470703
12276,22.803361892700195
12277,66.87116241455078
12278,307.42645263671875
12279,263.61541748046875
12280,207.9138946533203
12281,170.62796020507812
12282,40.02143478393555
12283,65.63278198242188
12284,110.08346557617188
12285,261.78240966796875
12286,103.9698486328125
12287,29.92586326599121
12288,266.37786865234375
12289,36.832611083984375
12290,87.56889343261719
12291,161.00115966796875
12292,100.71328735351562
12293,67.51837158203125
12294,68.84298706054688
12295,185.06082153320312
12296,185.52493286132812
12297,42.63025665283203
12298,119.03471374511719
12299,45.347999572753906
12300,12.135293960571289
12301,24.771793365478516
12302,176.33517456054688
12303,48.76061248779297
12304,89.72747039794922
12305,16.347196578979492
12306,50.219512939453125
12307,165.49502563476562
12308,118.2570571899414
12309,400.914794921875
12310,47.0321044921875
12311,49.162742614746094
12312,42.0709228515625
12313,77.2728042602539
12314,46.348793029785156
12315,42.736106872558594
12316,704.794677734375
12317,53.73891067504883
12318,32.23374938964844
12319,84.28123474121094
12320,183.67054748535156
12321,22.75168228149414
12322,24.252483367919922
12323,72.78707885742188
12324,64.43428039550781
12325,187.66079711914062
12326,133.43399047851562
12327,44.800315856933594
12328,47.81219482421875
12329,121.13352966308594
12330,8.957124710083008
12331,91.14900970458984
12332,71.74853515625
12333,14.594225883483887
12334,88.22834777832031
12335,115.22755432128906
12336,73.87820434570312
12337,22.121177673339844
12338,248.54859924316406
12339,147.257080078125
12340,304.8070983886719
12341,138.95863342285156
12342,61.637611389160156
12343,56.80470657348633
12344,30.32250213623047
12345,63.97127914428711
12346,60.08946228027344
12347,18.754444122314453
12348,23.372303009033203
12349,44.570648193359375
12350,620.2586669921875
12351,436.572509765625
12352,85.037109375
12353,31.919267654418945
12354,23.39777183532715
12355,659.8402709960938
12356,46.36233139038086
12357,306.3197326660156
12358,94.41819763183594
12359,137.93365478515625
12360,15.440332412719727
12361,400.6796875
12362,269.1776123046875
12363,124.1898193359375
12364,101.84271240234375
12365,339.1473083496094
12366,101.95755767822266
12367,41.062294006347656
12368,100.12281799316406
12369,36.01152038574219
12370,385.98089599609375
12371,61.865875244140625
12372,33.81867980957031
12373,89.7501220703125
12374,140.75222778320312
12375,47.11195373535156
12376,19.95525360107422
12377,55.006866455078125
12378,31.004114151000977
12379,74.1734619140625
12380,60.81988525390625
12381,97.98599243164062
12382,117.92056274414062
12383,60.01969909667969
12384,128.04776000976562
12385,105.90909576416016
12386,990.514404296875
12387,123.92056274414062
12388,40.55757141113281
12389,354.44061279296875
12390,60.69933319091797
12391,93.02230834960938
12392,153.335693359375
12393,46.83639907836914
12394,35.26049041748047
12395,118.0981216430664
12396,157.8966064453125
12397,489.57635498046875
12398,32.23450469970703
12399,35.83279037475586
12400,237.568115234375
12401,72.19963836669922
12402,186.12728881835938
12403,37.266422271728516
12404,318.2197265625
12405,36.28401184082031
12406,31.156452178955078
12407,70.49092864990234
12408,132.54513549804688
12409,79.46210479736328
12410,82.56831359863281
12411,302.7230224609375
12412,79.961669921875
12413,118.23775482177734
12414,18.87073516845703
12415,35.987327575683594
12416,89.71751403808594
12417,529.3595581054688
12418,73.19193267822266
12419,98.80711364746094
12420,44.61225891113281
12421,194.77728271484375
12422,77.61714172363281
12423,13.590523719787598
12424,46.390052795410156
12425,112.70166015625
12426,77.93844604492188
12427,165.18756103515625
12428,80.9267578125
12429,77.38565826416016
12430,96.38966369628906
12431,99.6104736328125
12432,32.65624237060547
12433,152.5245361328125
12434,63.64018249511719
12435,211.20233154296875
12436,87.34954833984375
12437,38.92681884765625
12438,102.93234252929688
12439,1129.5218505859375
12440,160.51812744140625
12441,53.166015625
12442,73.42308807373047
12443,96.18521118164062
12444,72.45360565185547
12445,115.73641204833984
12446,96.34492492675781
12447,102.51844787597656
12448,51.69409942626953
12449,51.53881072998047
12450,146.9414825439453
12451,100.47327423095703
12452,86.95567321777344
12453,330.0242919921875
12454,65.25360870361328
12455,48.431880950927734
12456,191.98841857910156
12457,19.569950103759766
12458,21.423633575439453
12459,107.01610565185547
12460,74.25862121582031
12461,49.022315979003906
12462,53.778465270996094
12463,316.62554931640625
12464,106.64016723632812
12465,23.837665557861328
12466,74.07601928710938
12467,31.82947540283203
12468,42.10844421386719
12469,197.00160217285156
12470,87.84107971191406
12471,64.82246398925781
12472,121.25662994384766
12473,96.29324340820312
12474,202.06019592285156
12475,35.142189025878906
12476,44.43572998046875
12477,44.9071159362793
12478,33.34803771972656
12479,98.97979736328125
12480,51.074485778808594
12481,146.73243713378906
12482,161.31822204589844
12483,30.190940856933594
12484,158.0000457763672
12485,38.25464630126953
12486,88.55427551269531
12487,54.00519943237305
12488,52.33502960205078
12489,362.6729736328125
12490,22.18756675720215
12491,446.6033020019531
12492,89.46503448486328
12493,57.341896057128906
12494,75.47838592529297
12495,85.03274536132812
12496,137.54991149902344
12497,34.65636444091797
12498,99.07154846191406
12499,102.06260681152344
12500,38.272789001464844
12501,127.89946746826172
12502,69.94526672363281
12503,48.877838134765625
12504,32.727333068847656
12505,98.04391479492188
12506,78.50588989257812
12507,42.39629364013672
12508,67.60919189453125
12509,19.181926727294922
12510,112.84671020507812
12511,25.272275924682617
12512,265.2061462402344
12513,58.17083740234375
12514,68.45929718017578
12515,39.979400634765625
12516,553.596923828125
12517,138.94403076171875
12518,69.35655212402344
12519,54.39232635498047
12520,61.94491958618164
12521,87.15621948242188
12522,31.655532836914062
12523,45.37404251098633
12524,45.496849060058594
12525,18.9140682220459
12526,155.36328125
12527,12.436138153076172
12528,130.67941284179688
12529,184.0936279296875
12530,40.296974182128906
12531,82.5574722290039
12532,111.392822265625
12533,8.693727493286133
12534,12.948381423950195
12535,51.735595703125
12536,104.60137939453125
12537,165.92481994628906
12538,319.3726806640625
12539,54.066349029541016
12540,160.95648193359375
12541,76.08522033691406
12542,30.460338592529297
12543,68.24040222167969
12544,25.457674026489258
12545,200.79998779296875
12546,185.8767547607422
12547,502.1108703613281
12548,64.26139068603516
12549,135.66079711914062
12550,52.39894485473633
12551,84.77308654785156
12552,30.156387329101562
12553,76.32473754882812
12554,210.31809997558594
12555,103.41722869873047
12556,236.03445434570312
12557,751.5242919921875
12558,37.01570510864258
12559,85.03189849853516
12560,71.82335662841797
12561,86.98079681396484
12562,9.98327922821045
12563,50.871307373046875
12564,33.16685104370117
12565,509.9865417480469
12566,206.57943725585938
12567,254.18287658691406
12568,331.7621154785156
12569,125.16426849365234
12570,112.9443588256836
12571,566.4503173828125
12572,112.27423095703125
12573,71.32023620605469
12574,84.41609954833984
12575,96.05158233642578
12576,72.49675750732422
12577,252.98849487304688
12578,120.47441101074219
12579,492.9443054199219
12580,94.04906463623047
12581,44.88676834106445
12582,216.66671752929688
12583,169.982177734375
12584,86.47677612304688
12585,50.679710388183594
12586,49.32798767089844
12587,80.60952758789062
12588,83.3988037109375
12589,63.96305847167969
12590,449.4429016113281
12591,109.99343872070312
12592,21.13909912109375
12593,46.77972412109375
12594,75.60033416748047
12595,233.4674072265625
12596,119.80093383789062
12597,29.355224609375
12598,83.40282440185547
12599,50.99111557006836
12600,12.30854320526123
12601,7.589132308959961
12602,60.00501251220703
12603,48.85233688354492
12604,60.395545959472656
12605,146.0894775390625
12606,41.69770812988281
12607,177.78993225097656
12608,92.53382873535156
12609,51.23210144042969
12610,117.41696166992188
12611,45.2137451171875
12612,54.28581619262695
12613,94.78254699707031
12614,38.13636016845703
12615,163.94586181640625
12616,313.15655517578125
12617,143.47860717773438
12618,125.21995544433594
12619,34.9709358215332
12620,81.06365966796875
12621,38.511756896972656
12622,9.242822647094727
12623,69.86238098144531
12624,43.70452880859375
12625,175.1084442138672
12626,59.8800048828125
12627,70.72003173828125
12628,83.32854461669922
12629,73.77508544921875
12630,43.69313049316406
12631,64.05449676513672
12632,27.73181915283203
12633,23.16899871826172
12634,23.30162811279297
12635,82.44766235351562
12636,5.434595108032227
12637,89.67207336425781
12638,26.269580841064453
12639,25.005569458007812
12640,66.07765197753906
12641,386.1164855957031
12642,83.49050903320312
12643,30.49999237060547
12644,246.61807250976562
12645,42.00627899169922
12646,49.59390640258789
12647,94.80789184570312
12648,41.84161376953125
12649,83.28485870361328
12650,106.0283203125
12651,160.88180541992188
12652,40.717742919921875
12653,56.760643005371094
12654,91.93380737304688
12655,167.41465759277344
12656,80.58494567871094
12657,249.26242065429688
12658,226.6805419921875
12659,414.088623046875
12660,139.48358154296875
12661,33.4543571472168
12662,161.39544677734375
12663,71.26937103271484
12664,99.52839660644531
12665,24.27785873413086
12666,159.01858520507812
12667,96.08284759521484
12668,73.11183166503906
12669,43.02093505859375
12670,98.49839782714844
12671,32.803001403808594
12672,329.89813232421875
12673,65.28765869140625
12674,60.62681198120117
12675,65.40861511230469
12676,94.35295104980469
12677,61.92094421386719
12678,184.67910766601562
12679,100.57398223876953
12680,14.753023147583008
12681,193.97769165039062
12682,78.2401123046875
12683,43.16331481933594
12684,56.52695083618164
12685,106.11481475830078
12686,36.810630798339844
12687,86.86820983886719
12688,35.411991119384766
12689,26.42911148071289
12690,121.2281494140625
12691,144.47300720214844
12692,157.89947509765625
12693,49.6882209777832
12694,70.87841796875
12695,52.4352912902832
12696,23.27224349975586
12697,217.686767578125
12698,223.19918823242188
12699,49.85380554199219
12700,79.92279052734375
12701,332.6864929199219
12702,20.83747100830078
12703,197.4193878173828
12704,78.1636734008789
12705,40.13422393798828
12706,22.259798049926758
12707,91.45663452148438
12708,260.8092956542969
12709,37.35862350463867
12710,74.49075317382812
12711,72.88208770751953
12712,59.24443817138672
12713,124.04766845703125
12714,62.17955780029297
12715,108.49848937988281
12716,198.21160888671875
12717,54.24462127685547
12718,30.955829620361328
12719,53.5568962097168
12720,41.19606018066406
12721,28.28662872314453
12722,4.631201267242432
12723,108.94561767578125
12724,105.99879455566406
12725,57.42510986328125
12726,68.72463989257812
12727,364.83367919921875
12728,119.88135528564453
12729,263.5824890136719
12730,147.32408142089844
12731,69.1066665649414
12732,142.3566131591797
12733,251.09396362304688
12734,41.402061462402344
12735,60.30091857910156
12736,44.58921813964844
12737,60.576416015625
12738,86.04006958007812
12739,84.79385375976562
12740,29.109203338623047
12741,28.73619842529297
12742,186.88705444335938
12743,161.25308227539062
12744,60.18439865112305
12745,160.52029418945312
12746,961.8605346679688
12747,63.59404754638672
12748,22.338939666748047
12749,33.67485427856445
12750,29.386478424072266
12751,152.7727508544922
12752,87.07072448730469
12753,32.22703170776367
12754,84.09983825683594
12755,89.18937683105469
12756,77.41230010986328
12757,74.54733276367188
12758,112.92645263671875
12759,37.151145935058594
12760,110.781982421875
12761,130.94577026367188
12762,11.07705307006836
12763,153.8709716796875
12764,25.91008758544922
12765,167.1907958984375
12766,107.3840103149414
12767,251.65484619140625
12768,17.17444610595703
12769,74.57366943359375
12770,54.86568832397461
12771,79.22245788574219
12772,40.919029235839844
12773,62.091278076171875
12774,96.6449203491211
12775,27.069761276245117
12776,39.02922058105469
12777,39.86028289794922
12778,49.88984298706055
12779,12.061380386352539
12780,306.81158447265625
12781,318.51336669921875
12782,99.0993423461914
12783,37.772613525390625
12784,116.92992401123047
12785,21.191715240478516
12786,220.46914672851562
12787,68.9469985961914
12788,287.87225341796875
12789,105.95204162597656
12790,150.64854431152344
12791,56.010643005371094
12792,47.171390533447266
12793,20.130041122436523
12794,29.751771926879883
12795,61.483421325683594
12796,26.501941680908203
12797,87.25244903564453
12798,36.408626556396484
12799,499.859619140625
12800,250.447021484375
12801,81.44080352783203
12802,186.32594299316406
12803,161.6758575439453
12804,33.840911865234375
12805,56.61933517456055
12806,221.80795288085938
12807,27.27169418334961
12808,19.067550659179688
12809,53.04735565185547
12810,39.99452590942383
12811,50.94356155395508
12812,80.41062927246094
12813,135.18917846679688
12814,159.44895935058594
12815,98.789306640625
12816,12.394597053527832
12817,327.0279846191406
12818,49.74744415283203
12819,326.46246337890625
12820,125.62477111816406
12821,133.15090942382812
12822,227.3597412109375
12823,69.18231201171875
12824,40.71064758300781
12825,130.25042724609375
12826,74.77544403076172
12827,7.958835601806641
12828,7.323474884033203
12829,121.795166015625
12830,47.767333984375
12831,96.90052795410156
12832,97.16835021972656
12833,63.216068267822266
12834,343.9452209472656
12835,218.88632202148438
12836,61.655189514160156
12837,104.28544616699219
12838,52.885650634765625
12839,76.84678649902344
12840,47.76935577392578
12841,90.50067138671875
