iteration,losses_train
15559,260.3457336425781
15560,212.86387634277344
15561,92.94792938232422
15562,155.85861206054688
15563,610.6917114257812
15564,157.96731567382812
15565,122.55805206298828
15566,538.1630859375
15567,94.51461029052734
15568,451.66107177734375
15569,225.80999755859375
15570,247.5750274658203
15571,67.54763793945312
15572,10.183588981628418
15573,127.87539672851562
15574,391.98187255859375
15575,45.06739807128906
15576,170.31898498535156
15577,125.12770080566406
15578,295.48968505859375
15579,355.3218994140625
15580,254.94586181640625
15581,59.606170654296875
15582,239.80532836914062
15583,72.87785339355469
15584,303.9905700683594
15585,379.6915283203125
15586,53.63146209716797
15587,271.9907531738281
15588,372.79119873046875
15589,310.4436950683594
15590,36.370845794677734
15591,183.62936401367188
15592,85.39371490478516
15593,323.9959411621094
15594,216.67437744140625
15595,34.67539596557617
15596,253.9581756591797
15597,249.08226013183594
15598,156.00131225585938
15599,131.04710388183594
15600,275.82513427734375
15601,240.6356658935547
15602,66.21661376953125
15603,183.67669677734375
15604,298.0711669921875
15605,550.7942504882812
15606,116.07437133789062
15607,522.4364013671875
15608,366.5589294433594
15609,91.51274871826172
15610,175.32501220703125
15611,135.3516082763672
15612,31.262271881103516
15613,164.10537719726562
15614,616.1323852539062
15615,152.80450439453125
15616,419.42144775390625
15617,498.73748779296875
15618,17.678720474243164
15619,59.181640625
15620,195.2386932373047
15621,187.8115692138672
15622,128.74525451660156
15623,56.781410217285156
15624,336.302734375
15625,118.77278900146484
15626,203.3080596923828
15627,85.16731262207031
15628,419.9476318359375
15629,543.8008422851562
15630,379.56536865234375
15631,277.4590148925781
15632,259.5111999511719
15633,256.68792724609375
15634,16.59082794189453
15635,441.5888977050781
15636,207.64341735839844
15637,313.66436767578125
15638,537.7341918945312
15639,408.94561767578125
15640,187.66357421875
15641,112.63060760498047
15642,166.3095703125
15643,218.26564025878906
15644,563.1696166992188
15645,396.41278076171875
15646,28.345415115356445
15647,108.813232421875
15648,249.14134216308594
15649,419.0849609375
15650,113.23519134521484
15651,132.06216430664062
15652,248.48629760742188
15653,55.49677658081055
15654,84.66958618164062
15655,69.099853515625
15656,448.6580810546875
15657,66.99889373779297
15658,256.09735107421875
15659,27.44300651550293
15660,350.85626220703125
15661,59.57783889770508
15662,108.07858276367188
15663,624.0143432617188
15664,789.262939453125
15665,197.80917358398438
15666,87.39491271972656
15667,397.80157470703125
15668,190.85777282714844
15669,470.00372314453125
15670,95.73574829101562
15671,289.7198791503906
15672,1220.8900146484375
15673,228.66357421875
15674,326.7001953125
15675,542.947021484375
15676,270.5222473144531
15677,203.66163635253906
15678,199.7620849609375
15679,111.58956909179688
15680,94.31997680664062
15681,239.06011962890625
15682,82.43399047851562
15683,48.141151428222656
15684,402.0405578613281
15685,79.4725341796875
15686,129.45164489746094
15687,175.36624145507812
15688,216.5103759765625
15689,151.8320770263672
15690,246.4154052734375
15691,234.92398071289062
15692,141.19802856445312
15693,336.08782958984375
15694,397.39080810546875
15695,189.08607482910156
15696,129.38035583496094
15697,519.7974853515625
15698,79.50884246826172
15699,203.42202758789062
15700,229.6558074951172
15701,82.44371032714844
15702,99.40005493164062
15703,195.27691650390625
15704,301.8472900390625
15705,215.2852020263672
15706,124.29755401611328
15707,79.09724426269531
15708,92.22149658203125
15709,252.87686157226562
15710,456.8350524902344
15711,978.1966552734375
15712,161.4138641357422
15713,49.676727294921875
15714,140.88632202148438
15715,421.5489807128906
15716,126.81416320800781
15717,378.74298095703125
15718,362.4559020996094
15719,107.82568359375
15720,138.19158935546875
15721,86.41326904296875
15722,180.97232055664062
15723,109.49829864501953
15724,25.62445640563965
15725,264.02435302734375
15726,250.94021606445312
15727,126.48262023925781
15728,113.53351593017578
15729,220.8898468017578
15730,141.0502471923828
15731,236.7064666748047
15732,96.97840118408203
15733,129.33529663085938
15734,224.63726806640625
15735,180.8330535888672
15736,441.9402770996094
15737,493.940185546875
15738,263.3433837890625
15739,33.663055419921875
15740,129.22457885742188
15741,307.7852783203125
15742,212.45213317871094
15743,572.2672729492188
15744,134.73626708984375
15745,278.84912109375
15746,254.0301055908203
15747,395.5000305175781
15748,107.06996154785156
15749,175.65345764160156
15750,132.1794891357422
15751,216.09152221679688
15752,381.451416015625
15753,90.38175201416016
15754,463.4158935546875
15755,65.95713806152344
15756,226.82070922851562
15757,567.6246337890625
15758,508.8993225097656
15759,118.69058990478516
15760,37.98213195800781
15761,144.68116760253906
15762,68.32906341552734
15763,71.86227416992188
15764,154.689453125
15765,336.7815856933594
15766,255.51168823242188
15767,62.52503967285156
15768,158.48831176757812
15769,204.96881103515625
15770,51.11997604370117
15771,136.46273803710938
15772,81.19404602050781
15773,36.85771179199219
15774,146.09689331054688
15775,349.4354248046875
15776,80.67750549316406
15777,118.8895263671875
15778,452.16229248046875
15779,13.606124877929688
15780,18.31913948059082
15781,385.89288330078125
15782,616.7908935546875
15783,125.17724609375
15784,96.10599517822266
15785,272.2972717285156
15786,213.24822998046875
15787,458.05865478515625
15788,581.2647094726562
15789,218.07806396484375
15790,178.2064208984375
15791,865.0943603515625
15792,177.1537322998047
15793,577.65087890625
15794,273.9259033203125
15795,486.53411865234375
15796,41.77076721191406
15797,228.37631225585938
15798,139.012451171875
15799,132.46316528320312
15800,561.4158325195312
15801,725.6423950195312
15802,44.04644775390625
15803,50.82038497924805
15804,198.01370239257812
15805,32.32561111450195
15806,117.86538696289062
15807,362.8572998046875
15808,17.077106475830078
15809,273.7582702636719
15810,40.436038970947266
15811,280.1534423828125
15812,405.0047607421875
15813,343.7577209472656
15814,187.80111694335938
15815,388.4251403808594
15816,64.93356323242188
15817,609.7645874023438
15818,193.29840087890625
15819,179.3038330078125
15820,114.46952056884766
15821,395.06671142578125
15822,190.16688537597656
15823,120.42121887207031
15824,292.403076171875
15825,54.26410675048828
15826,564.64794921875
15827,288.66522216796875
15828,247.41563415527344
15829,30.934528350830078
15830,968.694580078125
15831,247.29750061035156
15832,177.96827697753906
15833,145.65646362304688
15834,13.773365020751953
15835,166.78440856933594
15836,82.75904846191406
15837,265.5013732910156
15838,725.951904296875
15839,193.1757049560547
15840,226.318115234375
15841,662.3564453125
15842,240.37937927246094
15843,210.0289306640625
15844,104.19434356689453
15845,69.45670318603516
15846,397.4075622558594
15847,427.4275207519531
15848,38.715797424316406
15849,160.38705444335938
15850,367.0548400878906
15851,157.11773681640625
15852,110.27596282958984
15853,55.180416107177734
15854,477.55023193359375
15855,127.60480499267578
15856,196.20538330078125
15857,187.60926818847656
15858,243.12791442871094
15859,125.06246948242188
15860,90.81591796875
15861,257.1279602050781
15862,351.0933837890625
15863,8.672464370727539
15864,143.1007080078125
15865,97.67267608642578
15866,89.78060913085938
15867,35.26225280761719
15868,142.74734497070312
15869,327.5321350097656
15870,43.82029724121094
15871,24.982736587524414
15872,437.6647644042969
15873,69.63127899169922
15874,504.7664794921875
15875,192.32603454589844
15876,168.48861694335938
15877,122.19963073730469
15878,127.92488098144531
15879,247.49429321289062
15880,444.2115783691406
15881,133.79103088378906
15882,110.7013931274414
15883,401.1280517578125
15884,454.32147216796875
15885,198.09487915039062
15886,137.03018188476562
15887,444.18804931640625
15888,216.81016540527344
15889,109.78050994873047
15890,294.54437255859375
15891,174.05642700195312
15892,120.09506225585938
15893,1043.9752197265625
15894,67.12394714355469
15895,436.7234191894531
15896,31.502161026000977
15897,595.7789306640625
15898,140.8125
15899,235.40159606933594
15900,282.7010498046875
15901,119.35202026367188
15902,35.81666564941406
15903,145.1282501220703
15904,514.1937255859375
15905,86.13052368164062
15906,46.098182678222656
15907,134.0388641357422
15908,91.39252471923828
15909,90.60713958740234
15910,196.11416625976562
15911,386.34820556640625
15912,182.8399658203125
15913,54.96133041381836
15914,93.28936004638672
15915,536.00927734375
15916,241.58535766601562
15917,333.39349365234375
15918,152.66958618164062
15919,73.04936218261719
15920,36.594276428222656
15921,77.36404418945312
15922,166.9359130859375
15923,265.1854248046875
15924,491.1873779296875
15925,49.6395263671875
15926,698.3763427734375
15927,483.649169921875
15928,248.24832153320312
15929,433.05181884765625
15930,30.729326248168945
15931,185.96392822265625
15932,168.96786499023438
15933,610.0408325195312
15934,40.09792709350586
15935,10.736150741577148
15936,64.43192291259766
15937,286.0565490722656
15938,388.9944152832031
15939,437.3009338378906
15940,624.59912109375
15941,211.35174560546875
15942,187.81080627441406
15943,38.31034469604492
15944,511.08843994140625
15945,140.6740264892578
15946,453.8659362792969
15947,412.52154541015625
15948,220.86459350585938
15949,148.71633911132812
15950,122.11907196044922
15951,59.63262939453125
15952,451.73956298828125
15953,104.03253173828125
15954,113.12055969238281
15955,53.729530334472656
15956,163.02255249023438
15957,133.90206909179688
15958,194.99778747558594
15959,218.28750610351562
15960,262.1558837890625
15961,389.1883239746094
15962,128.2979278564453
15963,262.6692810058594
15964,157.19149780273438
15965,105.61515808105469
15966,202.96107482910156
15967,198.02371215820312
15968,340.427001953125
15969,764.115234375
15970,191.44827270507812
15971,230.643310546875
15972,579.833984375
15973,295.2054443359375
15974,469.863525390625
15975,341.1450500488281
15976,215.75393676757812
15977,158.4971923828125
15978,434.63043212890625
15979,57.213661193847656
15980,347.012939453125
15981,249.62429809570312
15982,324.4162902832031
15983,58.09056854248047
15984,183.36483764648438
15985,126.13589477539062
15986,215.74546813964844
15987,80.26608276367188
15988,397.35369873046875
15989,4.634212970733643
15990,280.8375244140625
15991,597.494384765625
15992,144.5863037109375
15993,960.5521850585938
15994,574.732177734375
15995,281.8742980957031
15996,331.2239074707031
15997,705.8777465820312
15998,345.4342346191406
15999,71.96434020996094
16000,209.32177734375
16001,227.24147033691406
16002,332.8891906738281
16003,64.41206359863281
16004,49.819786071777344
16005,373.7991943359375
16006,319.4140625
16007,89.06356048583984
16008,230.89308166503906
16009,66.73735809326172
16010,56.95367431640625
16011,292.4419860839844
16012,307.1815490722656
16013,74.95846557617188
16014,161.30508422851562
16015,77.13468933105469
16016,312.68048095703125
16017,71.70155334472656
16018,202.99615478515625
16019,151.59507751464844
16020,175.0034942626953
16021,555.04931640625
16022,22.101886749267578
16023,422.8149108886719
16024,170.5789794921875
16025,135.31271362304688
16026,144.8253631591797
16027,123.05242919921875
16028,488.38092041015625
16029,272.2572021484375
16030,86.15247344970703
16031,148.73056030273438
16032,129.79824829101562
16033,141.95706176757812
16034,114.1452865600586
16035,390.91650390625
16036,52.45891189575195
16037,321.0985107421875
16038,895.7152099609375
16039,206.06085205078125
16040,103.64266967773438
16041,114.11869812011719
16042,135.7186279296875
16043,83.0165023803711
16044,482.2898864746094
16045,381.6778869628906
16046,225.087890625
16047,259.3416748046875
16048,159.77468872070312
16049,113.09918975830078
16050,202.1318359375
16051,326.41070556640625
16052,208.42913818359375
16053,45.029319763183594
16054,238.8670196533203
16055,455.88970947265625
16056,251.98849487304688
16057,357.22149658203125
16058,68.05686950683594
16059,198.47512817382812
16060,260.6200866699219
16061,115.6778793334961
16062,91.51959228515625
16063,196.85899353027344
16064,141.06761169433594
16065,95.694091796875
16066,636.0659790039062
16067,100.07278442382812
16068,278.634521484375
16069,126.0765609741211
16070,752.5220336914062
16071,66.09127807617188
16072,423.98931884765625
16073,35.309303283691406
16074,250.91033935546875
16075,715.531982421875
16076,85.66336822509766
16077,99.89190673828125
16078,358.8990173339844
16079,701.6656494140625
16080,14.11910343170166
16081,254.60186767578125
16082,74.39395904541016
16083,125.22883605957031
16084,115.25840759277344
16085,472.3419494628906
16086,137.5306854248047
16087,105.87244415283203
16088,127.76775360107422
16089,119.0584945678711
16090,196.27725219726562
16091,398.03668212890625
16092,142.36016845703125
16093,146.87481689453125
16094,337.02484130859375
16095,121.41474914550781
16096,175.3977813720703
16097,85.87213897705078
16098,366.7799072265625
16099,41.59297180175781
16100,136.8466339111328
16101,22.1899471282959
16102,179.53794860839844
16103,147.754638671875
16104,536.0928955078125
16105,198.294921875
16106,305.70037841796875
16107,261.9083557128906
16108,280.877197265625
16109,304.64788818359375
16110,114.6175537109375
16111,223.4137725830078
16112,115.35292053222656
16113,81.84364318847656
16114,235.25814819335938
16115,167.50367736816406
16116,53.9588623046875
16117,275.0547790527344
16118,579.1004028320312
16119,37.26277160644531
16120,109.23323822021484
16121,293.2369384765625
16122,111.9134521484375
16123,39.492679595947266
16124,108.80023193359375
16125,481.5611877441406
16126,115.39089965820312
16127,88.53202819824219
16128,444.2227783203125
16129,251.06883239746094
16130,492.4098205566406
16131,79.16392517089844
16132,159.71803283691406
16133,458.4818115234375
16134,186.02426147460938
16135,278.6807861328125
16136,208.73678588867188
16137,405.4763488769531
16138,240.73355102539062
16139,425.3149108886719
16140,306.8529052734375
16141,151.57861328125
16142,444.6983642578125
16143,660.75439453125
16144,626.4378662109375
16145,374.5097351074219
16146,552.5848999023438
16147,259.47406005859375
16148,32.063568115234375
16149,186.7881622314453
16150,223.0968475341797
16151,113.41116333007812
16152,615.1935424804688
16153,762.1301879882812
16154,109.3585433959961
16155,88.68467712402344
16156,395.45318603515625
16157,257.953857421875
16158,793.580078125
16159,42.434120178222656
16160,348.69769287109375
16161,374.68255615234375
16162,168.17520141601562
16163,647.114501953125
16164,658.78857421875
16165,56.81821060180664
16166,73.04051971435547
16167,117.97217559814453
16168,110.69708251953125
16169,136.33294677734375
16170,823.44970703125
16171,365.7994384765625
16172,640.055419921875
16173,213.7730255126953
16174,284.4446716308594
16175,40.63691711425781
16176,95.44567108154297
16177,341.9228820800781
16178,47.55236053466797
16179,206.67483520507812
16180,28.88753890991211
16181,194.6531982421875
16182,642.0708618164062
16183,248.8635711669922
16184,453.9014587402344
16185,149.30520629882812
16186,173.92347717285156
16187,247.81903076171875
16188,47.88042449951172
16189,235.60572814941406
16190,78.7388916015625
16191,147.29144287109375
16192,280.57391357421875
16193,120.32240295410156
16194,140.5998077392578
16195,67.58161926269531
16196,344.6231689453125
16197,46.64287185668945
16198,64.8941879272461
16199,1150.2301025390625
16200,254.20506286621094
16201,92.5614242553711
16202,46.95133972167969
16203,177.23052978515625
16204,46.289852142333984
16205,250.93389892578125
16206,480.49853515625
16207,537.8536987304688
16208,416.412841796875
16209,352.55169677734375
16210,114.62963104248047
16211,222.86044311523438
16212,393.08929443359375
16213,81.887451171875
16214,255.75010681152344
16215,495.69793701171875
16216,417.37811279296875
16217,121.45033264160156
16218,196.55477905273438
16219,145.79844665527344
16220,246.84048461914062
16221,132.26992797851562
16222,125.99685668945312
16223,88.73385620117188
16224,160.3557586669922
16225,160.80633544921875
16226,855.09375
16227,22.549041748046875
16228,197.57369995117188
16229,138.35079956054688
16230,139.3330078125
16231,409.14801025390625
16232,66.46263122558594
16233,310.24420166015625
16234,120.15171813964844
16235,170.72251892089844
16236,265.2757873535156
16237,216.58441162109375
16238,187.95095825195312
16239,351.2078857421875
16240,124.2836685180664
16241,198.99876403808594
16242,90.92507934570312
16243,326.54998779296875
16244,190.7011260986328
16245,186.0044708251953
16246,246.08546447753906
16247,454.8087158203125
16248,134.13182067871094
16249,218.36138916015625
16250,196.6287384033203
16251,71.94650268554688
16252,318.57635498046875
16253,286.2267761230469
16254,20.365028381347656
16255,34.67237854003906
16256,352.7230224609375
16257,194.9454803466797
16258,813.5029296875
16259,120.02727508544922
16260,803.9925537109375
16261,224.8346405029297
16262,344.9773254394531
16263,89.39441680908203
16264,78.4605941772461
16265,260.8079833984375
16266,113.68167114257812
16267,90.9211654663086
16268,729.4332275390625
16269,19.235668182373047
16270,642.7826538085938
16271,113.52154541015625
16272,188.4911651611328
16273,195.46620178222656
16274,1282.68115234375
16275,90.00591278076172
16276,490.45074462890625
16277,124.36444854736328
16278,656.3265991210938
16279,339.1382751464844
16280,256.0972900390625
16281,412.00048828125
16282,405.552490234375
16283,137.77259826660156
16284,972.4197998046875
16285,90.62657928466797
16286,117.68631744384766
16287,198.78648376464844
16288,126.11116027832031
16289,144.48898315429688
16290,178.4444580078125
16291,314.4577941894531
16292,420.0926513671875
16293,582.9382934570312
16294,468.8702392578125
16295,586.5813598632812
16296,274.71710205078125
16297,165.43373107910156
16298,45.53822708129883
16299,273.8951416015625
16300,206.77476501464844
16301,245.36776733398438
16302,102.51585388183594
16303,75.73714447021484
16304,125.51909637451172
16305,84.31011199951172
16306,415.8226623535156
16307,267.8276672363281
16308,30.507192611694336
16309,129.6607208251953
16310,105.82705688476562
16311,75.5474624633789
16312,210.2583465576172
16313,58.379459381103516
16314,292.6968078613281
16315,127.48764038085938
16316,468.54052734375
16317,201.68841552734375
16318,163.95541381835938
16319,247.69476318359375
16320,150.50604248046875
16321,252.88172912597656
16322,153.12692260742188
16323,320.81201171875
16324,139.69334411621094
16325,65.35599517822266
16326,82.30470275878906
16327,193.72723388671875
16328,128.32052612304688
16329,208.90615844726562
16330,181.520751953125
16331,226.23541259765625
16332,215.18748474121094
16333,411.864013671875
16334,331.54864501953125
16335,134.67074584960938
16336,804.9650268554688
16337,145.7784423828125
16338,147.05987548828125
16339,355.46575927734375
16340,68.7625732421875
16341,240.63575744628906
16342,166.5084686279297
16343,220.5546417236328
16344,63.94350051879883
16345,387.26837158203125
16346,218.78924560546875
16347,330.9060363769531
16348,83.17837524414062
16349,68.86050415039062
16350,236.3302001953125
16351,107.45625305175781
16352,20.192373275756836
16353,494.7702331542969
16354,165.74473571777344
16355,251.3193817138672
16356,261.67755126953125
16357,125.03175354003906
16358,59.94508361816406
16359,197.84776306152344
16360,247.2193603515625
16361,238.4970703125
16362,247.28857421875
16363,190.05581665039062
16364,196.67955017089844
16365,286.809814453125
16366,50.514041900634766
16367,114.81906127929688
16368,362.0807189941406
16369,318.1477966308594
16370,107.23759460449219
16371,101.18864440917969
16372,144.97674560546875
16373,268.93896484375
16374,262.7239990234375
16375,285.03863525390625
16376,79.57050323486328
16377,531.730712890625
16378,145.6186065673828
16379,114.88887786865234
16380,175.7176513671875
16381,73.94245910644531
16382,198.2244110107422
16383,156.7222900390625
16384,422.6898193359375
16385,96.32588195800781
16386,290.6502380371094
16387,145.03094482421875
16388,176.99017333984375
16389,197.48715209960938
16390,738.2421875
16391,175.331298828125
16392,435.6336669921875
16393,234.76953125
16394,642.5756225585938
16395,59.710296630859375
16396,447.7013854980469
16397,195.27743530273438
16398,430.8072814941406
16399,115.05719757080078
16400,69.70828247070312
16401,369.04241943359375
16402,438.91534423828125
16403,160.40611267089844
16404,406.8658142089844
16405,137.46778869628906
16406,171.22293090820312
16407,523.0679931640625
16408,140.08148193359375
16409,127.06121063232422
16410,192.4228515625
16411,189.62892150878906
16412,199.66848754882812
16413,329.83477783203125
16414,30.093536376953125
16415,200.4713897705078
16416,82.81208801269531
16417,189.50051879882812
16418,117.63243103027344
16419,196.13943481445312
16420,43.04487991333008
16421,334.4853820800781
16422,356.4533386230469
16423,152.64401245117188
16424,147.37255859375
16425,467.7879638671875
16426,246.1580810546875
16427,237.20999145507812
16428,74.7581558227539
16429,477.5002746582031
16430,89.98101043701172
16431,73.30393981933594
16432,487.6956787109375
16433,26.297534942626953
16434,214.04800415039062
16435,493.5204162597656
16436,579.986083984375
16437,30.44647216796875
16438,447.1865539550781
16439,303.0196533203125
16440,99.0798110961914
16441,358.79425048828125
16442,709.8321533203125
16443,281.5633544921875
16444,178.45211791992188
16445,376.93963623046875
16446,276.984619140625
16447,180.44212341308594
16448,463.1957092285156
16449,391.55157470703125
16450,135.87820434570312
16451,12.351066589355469
16452,174.41461181640625
16453,185.11717224121094
16454,71.36671447753906
16455,145.33897399902344
16456,111.92027282714844
16457,279.536865234375
16458,344.33966064453125
16459,173.66502380371094
16460,152.26182556152344
16461,41.87885665893555
16462,327.4947814941406
16463,110.41265106201172
16464,90.81719970703125
16465,123.99987030029297
16466,11.498552322387695
16467,123.84577941894531
16468,122.73764038085938
16469,13.765024185180664
16470,43.029781341552734
16471,100.56356048583984
16472,267.77239990234375
16473,138.75479125976562
16474,96.03054809570312
16475,638.1751098632812
16476,134.7308807373047
16477,194.27508544921875
16478,197.22235107421875
16479,25.343259811401367
16480,349.1489562988281
16481,633.4401245117188
16482,484.8673400878906
16483,113.92388153076172
16484,451.54364013671875
16485,157.11721801757812
16486,1137.099853515625
16487,47.58274841308594
16488,462.9912414550781
16489,197.7718963623047
16490,134.4245147705078
16491,310.36444091796875
16492,254.7923126220703
16493,376.9423828125
16494,261.2290344238281
16495,95.6978759765625
16496,63.46413040161133
16497,220.14044189453125
16498,119.8734130859375
16499,153.0251007080078
16500,390.649658203125
16501,137.43238830566406
16502,168.4525909423828
16503,510.7097473144531
16504,80.49101257324219
16505,522.5321655273438
16506,412.285888671875
16507,111.00381469726562
16508,569.4435424804688
16509,279.42706298828125
16510,201.5122528076172
16511,194.54844665527344
16512,144.49781799316406
16513,240.42715454101562
16514,160.16830444335938
16515,227.541748046875
16516,39.71460723876953
16517,514.2949829101562
16518,403.13812255859375
16519,224.14285278320312
16520,126.71913146972656
16521,127.75395202636719
16522,105.31365966796875
16523,477.88299560546875
16524,473.4803466796875
16525,80.23239135742188
16526,12.140725135803223
16527,163.5139923095703
16528,147.24679565429688
16529,183.1370391845703
16530,435.56005859375
16531,187.50473022460938
16532,206.8411865234375
16533,192.80917358398438
16534,900.5135498046875
16535,55.39764404296875
16536,194.01409912109375
16537,170.91900634765625
16538,35.46927261352539
16539,141.46630859375
16540,262.57977294921875
16541,54.20542526245117
16542,150.10015869140625
16543,261.10992431640625
16544,88.4928970336914
16545,14.554104804992676
16546,406.5729064941406
16547,71.7340316772461
16548,142.6598663330078
16549,201.4171142578125
16550,61.990089416503906
16551,276.7402648925781
16552,161.722900390625
16553,212.38771057128906
16554,329.2529296875
16555,32.24993133544922
16556,429.0971984863281
16557,65.98786926269531
16558,261.28265380859375
16559,165.2900390625
16560,68.6202392578125
16561,30.368579864501953
16562,252.1510772705078
16563,514.19189453125
16564,164.482421875
16565,104.03186798095703
16566,400.97528076171875
16567,223.75025939941406
16568,150.49502563476562
16569,125.91570281982422
16570,135.8875732421875
16571,358.3303527832031
16572,297.67913818359375
16573,132.69400024414062
16574,378.00140380859375
16575,117.05610656738281
16576,250.149658203125
16577,91.21559143066406
16578,37.15983200073242
16579,334.88897705078125
16580,278.7811584472656
16581,50.00436782836914
16582,242.61953735351562
16583,133.90536499023438
16584,93.27285766601562
16585,368.4930419921875
16586,201.486083984375
16587,359.96307373046875
16588,217.0870361328125
16589,177.40545654296875
16590,379.7460632324219
16591,92.55753326416016
16592,93.89256286621094
16593,69.15779113769531
16594,170.58743286132812
16595,258.14141845703125
16596,41.70555877685547
16597,98.91275024414062
16598,601.1190795898438
16599,95.21934509277344
16600,284.4634094238281
16601,127.32886505126953
16602,59.833953857421875
16603,298.4269714355469
16604,307.6297912597656
16605,92.14530944824219
16606,748.4950561523438
16607,121.1180419921875
16608,306.43988037109375
16609,320.70904541015625
16610,236.2462158203125
16611,373.6723937988281
16612,84.22274780273438
16613,254.46365356445312
16614,117.65165710449219
16615,316.0491943359375
16616,167.6355438232422
16617,339.13836669921875
16618,379.68359375
16619,801.7000122070312
16620,431.2740478515625
16621,259.20745849609375
16622,133.42181396484375
16623,182.37686157226562
16624,947.9688110351562
16625,239.55482482910156
16626,111.30976867675781
16627,203.45608520507812
16628,43.55369186401367
16629,296.1153259277344
16630,614.8030395507812
16631,258.6492614746094
16632,754.4055786132812
16633,216.86318969726562
16634,277.08026123046875
16635,281.0703125
16636,489.05242919921875
16637,156.60922241210938
16638,445.6386413574219
16639,244.46554565429688
16640,674.1222534179688
16641,176.59512329101562
16642,396.8206481933594
16643,107.97457885742188
16644,223.52589416503906
16645,76.92428588867188
16646,156.80909729003906
16647,251.181884765625
16648,45.711875915527344
16649,210.39768981933594
16650,193.45901489257812
16651,171.42123413085938
16652,84.50553894042969
16653,220.28121948242188
16654,172.1598663330078
16655,94.00405883789062
16656,422.2629699707031
16657,283.53143310546875
16658,113.47238159179688
16659,94.07968139648438
16660,126.71643829345703
16661,205.6505126953125
16662,83.75379180908203
16663,262.390869140625
16664,437.0069580078125
16665,493.6125793457031
16666,194.58041381835938
16667,50.11260223388672
16668,83.48152160644531
16669,621.687255859375
16670,249.2682647705078
16671,170.348876953125
16672,261.57061767578125
16673,47.83522415161133
16674,102.40171813964844
16675,159.29400634765625
16676,111.76158142089844
16677,158.9130859375
16678,158.34573364257812
16679,102.41107177734375
16680,175.37051391601562
16681,142.07620239257812
16682,326.20391845703125
16683,150.08810424804688
16684,200.4198455810547
16685,163.64422607421875
16686,130.0225372314453
16687,669.1430053710938
16688,100.38895416259766
16689,419.16412353515625
16690,86.99701690673828
16691,36.25890350341797
16692,84.59413146972656
16693,152.2989044189453
16694,212.227783203125
16695,241.19381713867188
16696,113.2757339477539
16697,100.61534118652344
16698,288.5011901855469
16699,229.74020385742188
16700,89.0441665649414
16701,160.01858520507812
16702,159.54592895507812
16703,519.2202758789062
16704,125.3205337524414
16705,38.778682708740234
16706,769.1640014648438
16707,654.0971069335938
16708,268.34661865234375
16709,236.1358642578125
16710,302.38238525390625
16711,135.22122192382812
16712,346.25018310546875
16713,28.984325408935547
16714,46.15997314453125
16715,139.4202880859375
16716,276.3910827636719
16717,143.48138427734375
16718,243.13467407226562
16719,577.8390502929688
16720,79.35671997070312
16721,961.2047729492188
16722,236.30648803710938
16723,112.86300659179688
16724,118.4903793334961
16725,329.8428649902344
16726,159.66647338867188
16727,587.2623291015625
16728,123.83824157714844
16729,197.79635620117188
16730,415.4835510253906
16731,166.04150390625
16732,371.215087890625
16733,369.3243408203125
16734,290.4530029296875
16735,80.1865234375
16736,137.40797424316406
16737,426.7992858886719
16738,144.44021606445312
16739,38.57298278808594
16740,250.0846710205078
16741,239.77284240722656
16742,132.22010803222656
16743,256.4488525390625
16744,362.6585693359375
16745,166.99185180664062
16746,386.9077453613281
16747,92.51970672607422
16748,222.7687225341797
16749,271.3495178222656
16750,509.7608947753906
16751,283.984619140625
16752,274.86004638671875
16753,887.3929443359375
16754,61.55159378051758
16755,82.43994903564453
16756,123.01109313964844
16757,392.7574462890625
16758,430.7760925292969
16759,108.52681732177734
16760,349.7781982421875
16761,181.4852294921875
16762,375.14898681640625
16763,97.56321716308594
16764,189.17935180664062
16765,39.7677001953125
16766,537.231689453125
16767,249.45364379882812
16768,71.62075805664062
16769,353.5364685058594
16770,243.27923583984375
16771,222.432373046875
16772,89.85244750976562
16773,178.7507781982422
16774,807.017822265625
16775,170.09234619140625
16776,799.0156860351562
16777,152.99436950683594
16778,135.29629516601562
16779,150.24195861816406
16780,333.71527099609375
16781,112.72762298583984
16782,74.95614624023438
16783,79.82344818115234
16784,435.1991271972656
16785,215.5865478515625
16786,148.58358764648438
16787,158.63311767578125
16788,731.8106079101562
16789,205.84349060058594
16790,558.5462646484375
16791,85.15316009521484
16792,149.41644287109375
16793,153.42198181152344
16794,174.27854919433594
16795,770.8663330078125
16796,100.05880737304688
16797,612.4014282226562
16798,517.5261840820312
16799,187.5237274169922
16800,163.24855041503906
16801,344.3998107910156
16802,502.61376953125
16803,460.1044616699219
16804,138.06298828125
16805,109.41581726074219
16806,117.1496810913086
16807,42.85392761230469
16808,123.9097900390625
16809,327.9149169921875
16810,275.3594970703125
16811,495.4232177734375
16812,324.8524475097656
16813,651.702392578125
16814,183.16796875
16815,163.46522521972656
16816,187.27227783203125
16817,323.34521484375
16818,123.75833129882812
16819,91.64263153076172
16820,79.50633239746094
16821,242.0458984375
16822,125.72467041015625
16823,268.99468994140625
16824,53.64475631713867
16825,128.04296875
16826,141.6027069091797
16827,387.2538757324219
16828,125.09249877929688
16829,163.63690185546875
16830,306.1973876953125
16831,351.7952575683594
16832,168.9141845703125
16833,339.14190673828125
16834,99.85197448730469
16835,333.3021240234375
16836,592.8667602539062
16837,390.3845520019531
16838,231.9340362548828
16839,180.56712341308594
16840,347.51885986328125
16841,59.69792175292969
16842,190.93145751953125
